example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
da7a98cbe00a809d737c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,360,2,107.46629999994184
db4dae5e0b8a0f0415a6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,292,2,107.31501200007187
db57a84de03a6a254919,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,305,2,105.82152500046504
db6ebfea756ab9e4c293,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,376,3,153.49313099977735
db917a953ce14118ab63,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,356,2,102.14731699943513
dc823f88eb2dd3b5750d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,298,2,103.80087000066851
ddb7bcd8d680cadb950e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,333,2,105.93060500013962
de6f8344ad5056f679fc,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,322,2,108.92626199984079
df58e8e8f2e3635412a6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,334,2,108.39939299967227
e02459d3774b573eee10,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,293,2,107.82549499981542
e0aea02fdceed00d10f7,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,331,2,107.20861999925546
e18a2fa45e5d3fff0040,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,345,2,105.25456699997449
e1a0379c2ad32dad841c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,310,2,106.04916600004799
e2c4953e1aaee0baf3ec,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,396,2,108.19303700009186
e3151423d17750ea9f61,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,322,3,157.5987559999703
e36c62a47f73fcb54ce5,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,388,2,106.19690899966372
e43f233d6a8c90a8fea9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,326,3,154.68110799974966
e48f9800b673872a5762,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,332,2,105.22165000020323
e511bba73e69265d3dfe,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,317,2,104.40966100031801
e5a9fc27f7d911dca711,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,310,3,151.58451900060754
e5c73e2049a060870a3f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,343,2,106.4468519998627
e62b5f41595e5e194ac8,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,337,2,105.04847799984418
e64c324b29a0038b727a,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,326,2,103.56582299937145
e6832662f5f4f3a40975,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,337,2,109.87235399989004
e708d6ece8e388d8ae1c,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,241,2,102.87460699964868
e7bb6f29f15684354612,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,369,2,104.58297599961952
e9153795c0da9d0f565b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,269,2,107.78079699957743
e9383936920ba959a74e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,351,2,104.27088800042839
e99c8d240f3ca6f3fc45,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,394,2,103.72902000017348
e9a30a7eb33fef5d4675,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,332,2,106.9518229996902
e9f7dc8198d8a5a35d52,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,316,2,109.32129000048008
ea2fdc5b3baa1f889cc5,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,324,2,112.49327999939851
ea41141e4e5acc0f8d31,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,246,2,112.18597300012334
eac59e9535a0a7a11c46,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,350,2,108.74003000026278
eadeb98931d8d09a09d0,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,315,2,107.24074399968231
eb7778d804ff061d3c0b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,308,2,109.81202399943868
ec680c9129162101a3ea,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,337,3,165.04733100009616
ee9a55af0e898b21b86b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,356,2,108.33904799983429
ef190dbf94d433c389b3,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,323,2,112.81302499992307
eff51af15efb1936dede,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,385,2,108.84126399923844
f094eef8d6270771162f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,303,2,108.43300199940131
f189cba7aa5f17410536,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,358,2,108.22281400032807
f1a5b0f8fa814d273c54,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,255,2,107.25750800065725
f20779c53af60f631bff,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,320,2,107.93586399995547
f331c8e3d0ebe32c1299,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,334,3,161.1803960004181
f386fd575f4f7ce8d7da,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,407,2,107.99526899972989
f4836bf47e458c68e9cc,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,384,2,109.74734800038277
f4b6d8746c7d37dc6824,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,256,2,106.0243369993259
f4ca21878b99ff57d8e2,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,361,3,154.95882200048072
f655bbe3f8973bac9569,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,339,2,106.59642800055735
f6f2f6cc0aaf2a4d68b9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,354,2,109.24796699964645
f724e9467ee95f6d620d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,346,2,119.38665700017737
f7a8f2bddba25688f9c9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,331,2,107.86816400013777
f82d6482fc420f806ae9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,310,2,106.69484699974419
f8657c9b8457b718d5b9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,316,2,108.58463299973664
f8b2cecbb1be62f134c6,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,309,2,109.56069599978946
f91a6325ec0ab39499f4,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,274,2,103.339961000529
f944bbe7ab39a8047ec9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,325,2,102.79630100012582
f9756fef29531035f852,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,316,2,103.99940099978267
fb1bf946b3710f750436,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,298,2,104.08301000006759
fb43446ecb3b53989f43,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,339,2,103.28331600067031
fbe2fc1f0604763122f7,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,521,2,109.8385250006686
fbf831705765dff82547,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,256,2,105.16222500064032
fc1855432d04a8e81914,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,274,3,158.23270799955935
fcb61db5b052f66b79db,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,368,2,105.04091900020285
fd9d858f8fd853f9c38f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,323,2,106.8858859998727
fda8e79a7417b4dc95ff,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,333,2,106.8275759998869
fe067f1099d0339135fc,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,270,2,109.3245370002478
fe1478765eaab62049e9,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,400,2,107.45738700006768
fe504221f5f0d4e103b2,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,346,2,104.89673600022797
ff457f330b3b483586ab,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,294,3,154.1956150003898
ff8845b87ec0fdc28b3e,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,359,2,107.15800300022238
