example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
50ca58f764ee0d9e4d41,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.110462815,256,0,17.368152999551967
51fe33e240e4b90d79f2,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9835729,256,0,17.594261999875016
bc32726761966893f1fd,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.3525845,256,0,17.224907000127132
4c4aaebd0f852959c060,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.35680473,256,0,17.61203200021555
fbe2fc1f0604763122f7,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.26284385,256,0,17.42945299974963
d40d29e2b2aca94b277c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.8955465,256,0,17.551650000314112
b4cf0ca1585ed81cb257,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.3249005,256,0,16.978759999801696
892632e56ffaf30356a1,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.014440692,256,0,17.44382700053393
072945c2da5fb9728402,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.07597641,256,0,17.444794000766706
eac59e9535a0a7a11c46,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.93854016,256,0,17.628436999984842
401ae05b5f812bd505ec,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.49567473,256,0,17.40060500014806
457669ed5184b05f9e48,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7177164,256,0,17.05760000004375
87864cae43176252b1eb,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8825401,256,0,17.41101600055117
4c7313fa3d0be3a5c7d5,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9115419,256,0,17.505072999483673
fcb61db5b052f66b79db,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.40599844,256,0,17.23089200004324
abd9aa7748816aaf5bcd,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.94716257,256,0,17.212064999512222
a3439142868cf8753868,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.30423316,256,0,17.19790999959514
e708d6ece8e388d8ae1c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.968779,256,0,17.454707000069902
41b1298abe2fa3578c46,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.8673591,256,0,17.275934999815945
4532677c0ddc7c6471a9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.61994207,256,0,17.26771399989957
adfc584e267a1b5ee81d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9426096,256,0,17.44153399977222
d4fcb0d58db80f8b9a57,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.11470517,256,0,17.156959000203642
407191feeacb351eeead,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.8260984,256,0,17.463239999415237
0ded0e90d7845a246857,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.3236411,256,0,17.173887999888393
907c409cfb27db5ae1fa,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.022877006,256,0,17.226291000042693
01c0876b9f0e549cb1fc,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.35162643,256,0,17.193756999404286
c6a85a2a84409ac56696,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.99178433,256,0,17.343721000543155
4811b4fbc742d2654f51,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.012472275,256,0,17.328116000498994
e36c62a47f73fcb54ce5,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9435188,256,0,17.552645999785454
d1c62ba0e701911bbc2a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.5882137,256,0,17.30002299973421
932df3be9e782beef198,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.7895132,256,0,17.448872000386473
079cc0f15f71cb4675d2,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.91044146,256,0,17.58052700006374
12298ac1400e7dacb61c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8795449,256,0,17.51872499971796
da7a98cbe00a809d737c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.27361575,256,0,17.188994999742135
f1a5b0f8fa814d273c54,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.010010603,256,0,17.503862000012305
9dcb1c352bd019393d05,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.011774236,256,0,17.444043000068632
4826b073b5c5c4a5fc55,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.059513275,256,0,18.031823999990593
57375a3c0359c7bba2e6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6143837,256,0,17.344294999929843
db917a953ce14118ab63,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.11351101,256,0,17.677192000519426
f20779c53af60f631bff,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9266118,256,0,17.617313000300783
a0bf739ce710ca599def,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.27485707,256,0,17.406633000064176
e9a30a7eb33fef5d4675,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.91952384,256,0,17.313026000010723
9a60bffbe842b911117d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9302115,256,0,17.43402200008859
54e7a99eedd9eacd5640,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.88831234,256,0,16.916542999751982
c745760fbe1b3f03e00a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.21845976,256,0,17.256748999898264
046cfc4b0c173127c31f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.012269144,256,0,17.131372999756422
c47f4f0b18821d72ed1e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.33515254,256,0,17.018786999869917
89dbc2bfb3958d26f176,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.16853023,256,0,17.135864999545447
85608fe29347afbdad11,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.010622546,256,0,17.342694000035408
9a98e940fe20b9476a15,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9774278,256,0,17.125645999840344
