example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
a3f2fc4988dd79e8fbbc,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.90397453,256,0,16.262574999927892
d292357f37954327f253,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.755637,256,0,16.061950999755936
aa5beebc48c60d5fe707,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9026096,256,0,16.197685000406636
79e56ce0735550149c36,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.46465865,256,0,16.36347499970725
0285e5b69b1f9ae030d3,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.61855006,256,0,16.51563600080408
0f35971ff827bf67eb9e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8749346,256,0,16.63186299992958
e5c73e2049a060870a3f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8110782,256,0,16.415362000770983
9035c35b4bab0a2f78e2,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.83973396,256,0,18.179657000473526
264707a914211c59eb3e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91789335,256,0,16.486591000102635
cdd285ccc8e06dec8ece,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.3229529,256,0,16.668293000293488
236ee0a4d9f2f08482b6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.909907,256,0,17.067521999706514
14daa5516023f8ca9805,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.9167081,256,0,16.3354119995347
fb1bf946b3710f750436,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.40521336,256,0,16.220407000218984
a8a53c5bd65184613350,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9012275,256,0,16.110645000480872
9a6fc35a0d4f828ca0c3,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.6370308,242,0,17.167388999951072
65984da9f59261110f74,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.6804541,256,0,17.373938999298844
d7465e940cd022adeb5c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.2814056,241,0,19.12758100024803
f4ca21878b99ff57d8e2,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10087862,256,0,16.51523000055022
c067e221a53083e004c9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08509905,256,0,17.726052999933017
90bb670e20d46f9bfdac,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.19253936,256,0,16.942612000093504
e0aea02fdceed00d10f7,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.37914848,256,0,16.98675900024682
2ef421591decfe9da410,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.78530854,256,0,16.811627000606677
9d08851d79e248af9aeb,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.26971015,256,0,16.58412300002965
4421a4e033ece39fbb15,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.65885663,256,0,16.134092999891436
92e758877fa55fe9299b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91367656,256,0,16.101072000310523
ea41141e4e5acc0f8d31,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7772999,237,0,16.5544339997723
f6f2f6cc0aaf2a4d68b9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.3402659,256,0,16.4932570005476
80050572c6f49c71f83e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10302443,256,0,16.54061899989756
57534891d55f1ec80fb1,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.86522406,256,0,16.33515399953467
98c6b96060ee71bf07c7,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8499712,256,0,16.56794100017578
97b50f632730d2d07d96,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91550726,256,0,16.523192999557068
d6d9971a335e54e631a9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91181,256,0,16.407228000389296
5127323b3f7e78a89dcf,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.91117966,256,0,16.617602000223997
0ea4eb8207c6a4c3dbeb,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.7049733,256,0,16.17564499974833
f944bbe7ab39a8047ec9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.7394224,256,0,15.92200100003538
8e9b149e8ea7111a2b08,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.14080817,256,0,15.869603999817627
50ca58f764ee0d9e4d41,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.8774768,256,0,15.9372030002487
51fe33e240e4b90d79f2,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9032942,256,0,16.973789000076067
bc32726761966893f1fd,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.88563144,256,0,17.001254000206245
4c4aaebd0f852959c060,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.090092994,256,0,17.538830000376038
fbe2fc1f0604763122f7,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.6334103,256,0,16.049657999246847
d40d29e2b2aca94b277c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.5555558,256,0,16.907011000512284
b4cf0ca1585ed81cb257,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.8250265,256,0,18.461599000147544
892632e56ffaf30356a1,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08035747,256,0,17.401955999957863
072945c2da5fb9728402,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.43614164,237,0,17.778410000573786
eac59e9535a0a7a11c46,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.23300752,256,0,16.49407200056885
401ae05b5f812bd505ec,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.44589144,256,0,16.30648700029269
457669ed5184b05f9e48,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.858244,256,0,16.487042999870027
87864cae43176252b1eb,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.18832396,256,0,17.215912000210665
4c7313fa3d0be3a5c7d5,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.6041654,256,0,16.367635000278824
fcb61db5b052f66b79db,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.4758489,256,0,16.45198500045808
abd9aa7748816aaf5bcd,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.908618,256,0,16.750536000472493
a3439142868cf8753868,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.11279541,256,0,16.51447400035977
e708d6ece8e388d8ae1c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7037531,246,0,17.145899999377434
41b1298abe2fa3578c46,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.8474635,256,0,16.459923000184062
4532677c0ddc7c6471a9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.85633236,256,0,16.1434139999983
adfc584e267a1b5ee81d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.908618,256,0,15.997949999473349
d4fcb0d58db80f8b9a57,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.23651622,256,0,15.82962900010898
407191feeacb351eeead,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.9026096,256,0,16.158250999978918
0ded0e90d7845a246857,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8812066,256,0,16.17967799938924
907c409cfb27db5ae1fa,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.0946777,256,0,16.202701999645797
01c0876b9f0e549cb1fc,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7994423,256,0,16.63040000039473
c6a85a2a84409ac56696,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91789335,256,0,16.109299999698123
4811b4fbc742d2654f51,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.37593552,256,0,17.181404999973893
e36c62a47f73fcb54ce5,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8433798,256,0,17.198121000546962
d1c62ba0e701911bbc2a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.09534946,256,0,16.685458999745606
932df3be9e782beef198,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9124362,256,0,17.460594000112906
079cc0f15f71cb4675d2,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.714628,256,0,17.135549999693467
12298ac1400e7dacb61c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.61624324,256,0,17.521773999760626
da7a98cbe00a809d737c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,0,True,0.36545667,256,0,16.861719000189623
f1a5b0f8fa814d273c54,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.09534946,256,0,15.978481000274769
9dcb1c352bd019393d05,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.3526475,256,0,16.165561999514466
4826b073b5c5c4a5fc55,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.12852514,256,0,16.314090999912878
57375a3c0359c7bba2e6,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.72095805,256,0,16.28474999961327
db917a953ce14118ab63,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.113579586,256,0,16.46837600037543
f20779c53af60f631bff,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.80131465,256,0,15.973862999999255
a0bf739ce710ca599def,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.107437484,256,0,16.31551800073794
e9a30a7eb33fef5d4675,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9092645,256,0,16.321318999871437
9a60bffbe842b911117d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.89552265,256,0,16.201974999603408
54e7a99eedd9eacd5640,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.85145944,256,0,16.250351000053342
c745760fbe1b3f03e00a,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.5114421,256,0,16.121007000037935
046cfc4b0c173127c31f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10706346,256,0,16.92492799975298
c47f4f0b18821d72ed1e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9124362,256,0,16.032511000048544
89dbc2bfb3958d26f176,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,1,True,0.7725307,256,0,16.05112499964889
85608fe29347afbdad11,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.10017222,256,0,16.117716000735527
9a98e940fe20b9476a15,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8344069,256,0,16.221588000007614
